question,answer,context_id
Why does the narrator doubt the benefits of a relationship with the woman ?,The narrator feels she is too bohemian for a relationship .,44508
What would happen if one shared a bed with the narrator ?,They would get a nice night of sleep .,22126
We can infer from the text that dolphins identify others by_.,their whistles,35080
Why do you think the writer writes this passage?,To encourage people to make a trip toParis.,59634
Why is the narrator feeling so overwhelmed and anxious ?,The narrator is moving .,9022
Why does the narrator feel so guilty about waking up late ?,They feel that they went to bed late foolishly and it resulted in this .,38522
Which of the following is true according to the text?,The disease SIDS took away the life of the baby.,17532
What is Fiery like when he first comes to the stables?,He is wild and full of spirit.,15597
Why did the author think he had arrived in a film-making scene?,Because he could only see horses rather than cars in the streets.,53774
Why would the narrator watch this particular movie ?,It was in their Netflix queue .,10674
What city may I currently be living in ?,New York City,3495
It can be learned from the passage that Germans no longer think that,they will be misunderstood if they talk about the Wilhelm Gustloff tragedy,39355
Which of the following statements is TRUE according to the ad?,UltraTouch,56019
The haze affected people mainly in  _  .,the opinion about national air,22691
Rampino's study on volcanoes might help   _  .,support the study of Earth's future climate,42935
"According to the agreement, countries  _   .",are required to ensure investment in fighting pollution,37624
What may be the reason he thought you were going to call ?,None of the above choices .,53449
what does she mean by deliciously cool ?,the weather is cool but not freezing,58817
What may be the reason the relationship was sad and miserable ?,They did nt get along and always fought and argued .,56649
It is implied at the end of this passage that   _  .,the workers are not the only ones to benefit from the compensation system.,43011
What is the best title for the passage?,The Origin and Development of Square Dancing,16064
"According to Han Mengjie, which of the following is the most possible action to be taken?",Chinese government is expected to seek help from social organization to control diseases,16377
"After the end of her testimony, it is very likely that Hope Hicks:",is not cooperating with the investigation,37154
Why might I feel frustrated with school ?,Because I 'm trapped in a cycle of catching up for tests .,23774
What type of product is the narrator discussing ?,They 're talking about tech .,51819
What is the relationship between Kyle and Buford?,not enough information,21666
The writer mentions all the factors that may affect a soccer player's success except   _  .,his character,31418
What is the narrator searching for ?,They are looking for an old image .,57726
What do the four advisers have in common?,All of them are hotmail users.,50892
We can learn from the passage that through the event the campers   _  .,gain confidence,36223
Why would the narrator burden Rusty with moving everything ?,The narrator is injured .,27635
Why is the narrator thinking of Laura Ingalls Wilder ?,There is no power .,50528
Trump's extensive discussions with the team probably lasted:,about an hour,21538
Why did the fire burn out ?,"Fire need material and oxygen to exist , and it ran out of material to leach life off .",7638
"Why is the word "" beach "" in quotations ?",The beach had a lot of grassy areas and was n't as sandy as I hoped .,58568
The woman stealing perfume   _  .,guessed that the detective had seen her,11482
What is the best title for the passage?,How animals behave before a quake.,24993
