question,answer,context_id
Why was I singing to myself to hear my own voice ?,I was singing to myself to keep myself from getting scared .,21264
Why is Sasuke acting a bit odd and weird ?,They ca n't get a sense of regular life again .,3414
This passage mainly talks about   _  .,Liu Xiang's resumption to the racetrack,41717
Why is the narrator soliciting advice from others ?,They need help with a medical issue .,29833
"At the end of the story,you'll find that  _  .",the butcher found himself cheated  by the dog,31624
What was the weather like?,sunny,25634
What did the writer intend to tell us about life?  _  .,Let go the negative side and we can enjoy life.,54218
Which of the following statements about the suckers of the octopus is true?,Each one can work by itself.,38518
What could they be described as ?,A person who competes against others in video games .,8894
"Before being accepted by a college scholarship program, the author  _  .",had been struggling financially.,27447
"If we have faith in future, we will   _  .",take powerful actions today,26145
Where was the security that stopped my companion ?,Airport security gate,34615
Some experts believe that the hybrid car will have a large market in future because   _  .,it saves money and is eco-friendly,1733
A frenetic lifestyle likely lasts:,a few minutes,36306
"Whether we live in the sea or in outer space, first of all we should think of  _","pressure, oxygen and gravity",57042
Why did the narrator like the photos ?,They loved the history .,57375
Why should the holes in the wire fence be about one centimeter square?,Because waste of rabbits drops through the holes.,19437
What is the girls college major,not enough information,4098
What may be the reason I ate that ?,I am a vegetarian .,7882
What can we learn from the passage?,More parents are keeping their children away from frightening war stories.,30763
How may I feeling during this post ?,Tired,48842
It is most probable that idioms will be seen  _  .,in online chatting,48961
Which of the following is reflex tears?,Tears when dirt gets into eyes.,47933
The number of deaths caused by smoking by 2020 will probably be   _  .,two million a year,13039
Why did people around the author in the McDonald step back?,Because the two men smelt terrible.,9480
Why would it be a big shock for his girlfriend to meet his family ?,The boy 's family is very different then her 's culturally .,37997
The fingerprint examiner''s relationship with the FBI probably lasted:,for years,45709
Antifreezes are useful in that they   _  .,keep water liquid in cold weather,2887
What movie are they talking about ?,The Twilight Saga .,15808
What would have happened if I had not run into Bill ?,Bill would have pushed someone else .,4477
Why was I trying to get them to come to me rather than going to them ?,I was trapped by the rope tangling in the prop .,23158
What war may be being described ?,WWII,53761
Why the author asked for more money:,he wanted to pay more to get the job done,10794
The writer suggests that her family   _  .,are accustomed to their life,15056
When does the author suggest to used the right type of ricotta?,Any time - it'll have better structure,47187
What is the best title of this passage?,How Common Mormons stay safe,53385
Most Americans feel they are poor when they   _,have no cars,31185
"What is the reason that it "" worked like a charm "" ?","It worked and did exactly what it claimed to do , found my partner cheated within the time claimed .",31357
What is likely true about the narrator ?,They feel the book is better than the movie,37687
What are the signs of mental health?,Living an independent life and own good friends and family.,13687
Who is the Senate Majority Leader,Mitch McConnell,28179
What can we infer from the passage?,Laughing at yourself can make others free from stress.,26044
What point did the author make?,"Hard work, dedication, and change will lead to weight loss",47181
Why does your mum remind you time and again DAILY to practice and to do your theory ?,My mum reminds me time and again DAILY to practice and to do my theory because she wants me to succeed in playing the piano .,32745
Why did the children not like   being put on display ?,None of the above choices .,3722
