sentence_id,word,ner_tag
157,PROFESSIONAL,0
157,GAMES,0
157,.,0
158,SEOUL,1
158,1996-08-30,0
159,Results,0
159,of,0
159,South,7
159,Korean,8
160,professional,0
160,baseball,0
160,games,0
160,played,0
160,on,0
160,Thursday,0
160,.,0
161,LG,5
161,2,0
161,OB,5
161,0,0
162,Lotte,5
162,6,0
162,Hyundai,5
162,2,0
163,Hyundai,5
163,6,0
163,Lotte,5
163,5,0
164,Haitai,5
164,2,0
164,Samsung,5
164,0,0
165,Samsung,5
165,10,0
165,Haitai,5
165,3,0
166,Hanwha,5
166,6,0
166,Ssangbangwool,5
166,5,0
167,Note,0
167,-,0
167,Lotte,5
167,and,0
167,Hyundai,5
167,",",0
167,Haitai,5
167,and,0
167,Samsung,5
167,played,0
167,two,0
167,games,0
167,.,0
168,Standings,0
168,after,0
168,games,0
168,played,0
168,on,0
168,Thursday,0
168,(,0
168,tabulate,0
168,under,0
169,won,0
169,",",0
169,drawn,0
169,",",0
169,lost,0
169,",",0
169,winning,0
169,percentage,0
169,",",0
169,games,0
169,behind,0
169,first,0
169,place,0
169,),0
170,W,0
170,D,0
170,L,0
170,PCT,0
170,GB,0
171,Haitai,5
171,64,0
171,2,0
171,43,0
171,.596,0
171,-,0
172,Ssangbangwool,5
172,59,0
172,2,0
172,49,0
172,.545,0
172,5,0
172,1/2,0
173,Hanwha,5
173,58,0
173,1,0
173,49,0
173,.542,0
173,6,0
174,Hyundai,5
174,57,0
174,5,0
174,49,0
174,.536,0
174,6,0
174,1/2,0
175,Samsung,5
175,49,0
175,5,0
175,56,0
175,.468,0
175,14,0
176,Lotte,5
176,46,0
176,6,0
176,54,0
176,.462,0
176,14,0
176,1/2,0
177,LG,5
177,46,0
177,5,0
177,59,0
177,.441,0
177,17,0
178,OB,5
178,42,0
178,6,0
178,62,0
178,.409,0
178,20,0
178,1/2,0
179,-DOCSTART-,0
180,TENNIS,0
180,-,0
180,FRIDAY,0
180,'S,0
180,RESULTS,0
180,FROM,0
180,THE,0
180,U.S.,7
180,OPEN,8
180,.,0
181,NEW,1
181,YORK,2
181,1996-08-30,0
182,Results,0
182,from,0
182,the,0
182,U.S.,7
182,Open,8
182,Tennis,8
182,Championships,8
182,at,0
182,the,0
182,National,1
182,Tennis,2
182,Centre,2
182,on,0
182,Friday,0
182,(,0
182,prefix,0
182,number,0
182,denotes,0
182,seeding,0
182,),0
182,:,0
183,Women,0
183,'s,0
183,singles,0
183,",",0
183,third,0
183,round,0
184,Sandrine,3
184,Testud,4
184,(,0
184,France,1
184,),0
184,beat,0
184,Ines,3
184,Gorrochategui,4
184,(,0
184,Argentina,1
184,),0
184,4-6,0
184,6-2,0
184,6-1,0
185,Men,0
185,'s,0
185,singles,0
185,",",0
185,second,0
185,round,0
186,4,0
186,-,0
186,Goran,3
186,Ivanisevic,4
186,(,0
186,Croatia,1
186,),0
186,beat,0
186,Scott,3
186,Draper,4
186,(,0
186,Australia,1
186,),0
186,6-7,0
186,(,0
186,1-7,0
186,),0
186,6-3,0
186,6-4,0
186,6-4,0
187,Tim,3
187,Henman,4
187,(,0
187,Britain,1
187,),0
187,beat,0
187,Doug,3
187,Flach,4
187,(,0
187,U.S.,1
187,),0
187,6-3,0
187,6-4,0
187,6-2,0
188,Mark,3
188,Philippoussis,4
188,(,0
188,Australia,1
188,),0
188,beat,0
188,Andrei,3
188,Olhovskiy,4
188,(,0
188,Russia,1
188,),0
188,6,0
188,-,0
188,3,0
188,6-4,0
188,6-2,0
189,Sjeng,3
189,Schalken,4
189,(,0
189,Netherlands,1
189,),0
189,beat,0
189,David,3
189,Rikl,4
189,(,0
189,Czech,1
189,Republic,2
189,),0
189,6,0
189,-,0
189,2,0
189,6-4,0
189,6-4,0
190,Guy,3
190,Forget,4
190,(,0
190,France,1
190,),0
190,beat,0
190,17,0
190,-,0
190,Felix,3
190,Mantilla,4
190,(,0
190,Spain,1
190,),0
190,6-4,0
190,7-5,0
190,6-3,0
191,Men,0
191,'s,0
191,singles,0
191,",",0
191,second,0
191,round,0
192,Alexander,3
192,Volkov,4
192,(,0
192,Russia,1
192,),0
192,beat,0
192,Mikael,3
192,Tillstrom,4
192,(,0
192,Sweden,1
192,),0
192,1-6,0
192,6-,0
192,4,0
192,6-1,0
192,4-6,0
192,7-6,0
192,(,0
192,10-8,0
192,),0
193,Jonas,3
193,Bjorkman,4
193,(,0
193,Sweden,1
193,),0
193,beat,0
193,David,3
193,Nainkin,4
193,(,0
193,South,1
193,Africa,2
193,),0
193,),0
193,6-4,0
193,6-1,0
193,6-1,0
194,Women,0
194,'s,0
194,singles,0
194,",",0
194,third,0
194,round,0
195,8,0
195,-,0
195,Lindsay,3
195,Davenport,4
195,(,0
195,U.S.,1
195,),0
195,beat,0
195,Anne-Gaelle,3
195,Sidot,4
195,(,0
195,France,1
195,),0
195,6-0,0
195,6-3,0
196,4,0
196,-,0
196,Conchita,3
196,Martinez,4
196,(,0
196,Spain,1
196,),0
196,beat,0
196,Helena,3
196,Sukova,4
196,(,0
196,Czech,1
196,Republic,2
196,),0
196,6-4,0
196,6-3,0
197,Amanda,3
197,Coetzer,4
197,(,0
197,South,1
197,Africa,2
197,),0
197,beat,0
197,Irina,3
197,Spirlea,4
197,(,0
197,Romania,1
197,),0
197,7-6,0
197,(,0
197,7-5,0
197,),0
197,7-5,0
198,Add,0
198,Men,0
198,'s,0
198,singles,0
198,",",0
198,second,0
198,round,0
198,16,0
198,-,0
198,Cedric,3
198,Pioline,4
198,(,0
198,France,1
198,),0
198,beat,0
198,Roberto,3
198,Carretero,4
198,(,0
198,Spain,1
198,),0
198,4-6,0
198,6,0
198,-,0
198,2,0
198,6-2,0
198,6-1,0
198,Alex,3
198,Corretja,4
198,(,0
198,Spain,1
198,),0
198,beat,0
198,Filippo,3
198,Veglio,4
198,(,0
198,Switzerland,1
198,),0
198,6-7,0
198,(,0
198,4-,0
198,7,0
198,),0
198,6-4,0
198,6-4,0
198,6-0,0
199,Add,0
199,Women,0
199,'s,0
199,singles,0
199,",",0
199,third,0
199,round,0
199,Linda,3
199,Wild,4
199,(,0
199,U.S.,1
199,),0
199,beat,0
199,Barbara,3
199,Rittner,4
199,(,0
199,Germany,1
199,),0
199,6-4,0
199,4-6,0
199,7-5,0
199,Asa,3
199,Carlsson,4
199,(,0
199,Sweden,1
199,),0
199,beat,0
199,15,0
199,-,0
199,Gabriela,3
199,Sabatini,4
199,(,0
199,Argentina,1
199,),0
199,7-5,0
199,3-6,0
199,6-2,0
200,Add,0
200,Men,0
200,'s,0
200,singles,0
200,",",0
200,second,0
200,round,0
200,1,0
200,-,0
200,Pete,3
200,Sampras,4
200,(,0
200,U.S.,1
200,),0
200,beat,0
200,Jiri,3
200,Novak,4
200,(,0
200,Czech,1
200,Republic,2
200,),0
200,6-3,0
200,1-6,0
200,6-3,0
200,4-6,0
200,6-4,0
200,Paul,3
200,Haarhuis,4
200,(,0
200,Netherlands,1
200,),0
200,beat,0
200,Michael,3
200,Tebbutt,4
200,(,0
200,Australia,1
200,),0
200,1-,0
200,6,0
200,6-2,0
200,6-2,0
200,6-3,0
201,Add,0
201,Women,0
201,'s,0
201,singles,0
201,",",0
201,third,0
201,round,0
201,Lisa,3
201,Raymond,4
201,(,0
201,U.S.,1
201,),0
201,beat,0
201,Kimberly,3
201,Po,4
201,(,0
201,U.S.,1
201,),0
201,6-3,0
201,6-2,0
202,:,0
203,Add,0
203,men,0
203,'s,0
203,singles,0
203,",",0
203,second,0
203,round,0
204,Hendrik,3
204,Dreekmann,4
204,(,0
204,Germany,1
204,),0
204,beat,0
204,Thomas,3
204,Johansson,4
204,(,0
204,Sweden,1
204,),0
205,7-6,0
205,(,0
205,7-1,0
205,),0
205,6-2,0
205,4-6,0
205,6-1,0
206,Andrei,3
206,Medvedev,4
206,(,0
206,Ukraine,1
206,),0
206,beat,0
206,Jan,3
206,Kroslak,4
206,(,0
206,Slovakia,1
206,),0
206,6-4,0
206,6-3,0
207,6-2,0
208,Petr,3
208,Korda,4
208,(,0
208,Czech,1
208,Republic,2
208,),0
208,bat,0
208,Bohdan,3
208,Ulihrach,4
208,(,0
208,Czech,1
209,Republic,1
209,),0
209,6-0,0
209,7-6,0
209,(,0
209,7-5,0
209,),0
209,6-2,0
210,Add,0
210,women,0
210,'s,0
210,singles,0
210,",",0
210,third,0
210,round,0
211,2,0
211,-,0
211,Monica,3
211,Seles,4
211,(,0
211,U.S.,1
211,),0
211,beat,0
211,Dally,3
211,Randriantefy,4
211,(,0
211,Madagascar,1
211,),0
212,6-0,0
212,6-2,0
213,:,0
214,Add,0
214,men,0
214,'s,0
214,singles,0
214,",",0
214,second,0
214,round,0
214,12,0
214,-,0
214,Todd,3
214,Martin,4
214,(,0
214,U.S.,1
214,),0
214,beat,0
214,Andrea,3
214,Gaudenzi,4
214,(,0
214,Italy,1
214,),0
214,6-3,0
214,6-2,0
214,6-2,0
214,Stefan,3
214,Edberg,4
214,(,0
214,Sweden,1
214,),0
214,beat,0
214,Bernd,3
214,Karbacher,4
214,(,0
214,Germany,1
214,),0
214,3-6,0
214,6-3,0
214,6-3,0
214,1-0,0
214,retired,0
214,(,0
214,leg,0
214,injury,0
214,),0
215,-DOCSTART-,0
216,BASEBALL,0
216,-,0
216,MAJOR,7
216,LEAGUE,8
216,STANDINGS,0
216,AFTER,0
216,THURSDAY,0
216,'S,0
216,GAMES,0
216,.,0
217,NEW,1
217,YORK,2
217,1996-08-30,0
218,Major,7
218,League,8
218,Baseball,8
219,standings,0
219,after,0
219,games,0
219,played,0
219,on,0
219,Thursday,0
219,(,0
219,tabulate,0
219,under,0
219,won,0
219,",",0
220,lost,0
220,",",0
220,winning,0
220,percentage,0
220,and,0
220,games,0
220,behind,0
220,),0
220,:,0
221,AMERICAN,7
221,LEAGUE,8
222,EASTERN,7
222,DIVISION,8
223,W,0
223,L,0
223,PCT,0
223,GB,0
224,NEW,5
224,YORK,6
224,74,0
224,59,0
224,.556,0
224,-,0
225,BALTIMORE,5
225,70,0
225,63,0
225,.526,0
225,4,0
226,BOSTON,5
226,69,0
226,65,0
226,.515,0
226,5,0
226,1/2,0
227,TORONTO,5
227,63,0
227,71,0
227,.470,0
227,11,0
227,1/2,0
228,DETROIT,5
228,48,0
228,86,0
228,.358,0
228,26,0
228,1/2,0
229,CENTRAL,7
229,DIVISION,8
230,CLEVELAND,5
230,80,0
230,53,0
230,.602,0
230,-,0
231,CHICAGO,5
231,71,0
231,64,0
231,.526,0
231,10,0
232,MINNESOTA,5
232,67,0
232,67,0
232,.500,0
232,13,0
232,1/2,0
233,MILWAUKEE,5
233,64,0
233,71,0
233,.474,0
233,17,0
234,KANSAS,5
234,CITY,6
234,61,0
234,74,0
234,.452,0
234,20,0
235,WESTERN,7
235,DIVISION,8
236,TEXAS,5
236,75,0
236,58,0
236,.564,0
236,-,0
237,SEATTLE,5
237,70,0
237,63,0
237,.526,0
237,5,0
238,OAKLAND,5
238,64,0
238,72,0
238,.471,0
238,12,0
238,1/2,0
239,CALIFORNIA,5
239,62,0
239,72,0
239,.463,0
239,13,0
239,1/2,0
240,FRIDAY,0
240,",",0
240,AUGUST,0
240,30,0
240,SCHEDULE,0
241,KANSAS,5
241,CITY,6
241,AT,0
241,DETROIT,1
242,CHICAGO,5
242,AT,0
242,TORONTO,1
243,MINNESOTA,5
243,AT,0
243,MILWAUKEE,1
244,CLEVELAND,5
244,AT,0
244,TEXAS,1
245,NEW,5
245,YORK,6
245,AT,0
245,CALIFORNIA,1
246,BOSTON,5
246,AT,0
246,OAKLAND,1
247,BALTIMORE,5
247,AT,0
247,SEATTLE,1
248,NATIONAL,7
248,LEAGUE,8
249,EASTERN,7
249,DIVISION,8
250,W,0
250,L,0
250,PCT,0
250,GB,0
251,ATLANTA,5
251,83,0
251,49,0
251,.629,0
251,-,0
252,MONTREAL,5
252,71,0
252,61,0
252,.538,0
252,12,0
253,FLORIDA,5
253,64,0
253,70,0
253,.478,0
253,20,0
254,NEW,5
254,YORK,6
254,59,0
254,75,0
254,.440,0
254,25,0
255,PHILADELPHIA,5
255,54,0
255,80,0
255,.403,0
255,30,0
256,CENTRAL,7
256,DIVISION,8
257,HOUSTON,5
257,72,0
257,63,0
257,.533,0
257,-,0
258,ST,5
258,LOUIS,6
258,69,0
258,65,0
258,.515,0
258,2,0
258,1/2,0
259,CINCINNATI,5
259,66,0
259,67,0
259,.496,0
259,5,0
260,CHICAGO,5
260,65,0
260,66,0
260,.496,0
260,5,0
261,PITTSBURGH,5
261,56,0
261,77,0
261,.421,0
261,15,0
262,WESTERN,7
262,DIVISION,8
263,SAN,5
263,DIEGO,6
263,75,0
263,60,0
263,.556,0
263,-,0
264,LOS,5
264,ANGELES,6
264,72,0
264,61,0
264,.541,0
264,2,0
265,COLORADO,5
265,70,0
265,65,0
265,.519,0
265,5,0
266,SAN,5
266,FRANCISCO,6
266,57,0
266,74,0
266,.435,0
266,16,0
267,FRIDAY,0
267,",",0
267,AUGUST,0
267,30,0
267,SCHEDULE,0
268,ATLANTA,5
268,AT,0
268,CHICAGO,1
269,FLORIDA,5
269,AT,0
269,CINCINNATI,1
270,SAN,5
270,DIEGO,6
270,AT,0
270,MONTREAL,1
271,LOS,5
271,ANGELES,6
271,AT,0
271,PHILADELPHIA,1
272,HOUSTON,5
272,AT,0
272,PITTSBURGH,1
273,SAN,5
273,FRANCISCO,6
273,AT,0
273,NEW,1
273,YORK,2
274,COLORADO,5
274,AT,0
274,ST,1
274,LOUIS,2
275,-DOCSTART-,0
276,BASEBALL,0
276,-,0
276,MAJOR,7
276,LEAGUE,8
276,RESULTS,0
276,THURSDAY,0
276,.,0
277,NEW,1
277,YORK,2
277,1996-08-30,0
278,Results,0
278,of,0
278,Major,7
278,League,8
279,Baseball,0
279,games,0
279,played,0
279,on,0
279,Thursday,0
279,(,0
279,home,0
279,team,0
279,in,0
279,CAPS,0
279,),0
279,:,0
280,American,7
280,League,8
281,DETROIT,5
281,4,0
281,Kansas,5
281,City,6
281,1,0
282,Minnesota,5
282,6,0
282,MILWAUKEE,5
282,1,0
283,CALIFORNIA,5
283,14,0
283,New,5
283,York,6
283,3,0
284,SEATTLE,5
284,9,0
284,Baltimore,5
284,6,0
285,National,7
285,League,8
286,San,5
286,Diego,6
286,3,0
286,NEW,5
286,YORK,6
286,2,0
287,Chicago,5
287,4,0
287,HOUSTON,5
287,3,0
288,Cincinnati,5
288,18,0
288,COLORADO,5
288,7,0
289,Atlanta,5
289,5,0
289,PITTSBURGH,5
289,1,0
290,Los,5
290,Angeles,6
290,2,0
290,MONTREAL,5
290,1,0
291,Florida,5
291,10,0
291,ST,5
291,LOUIS,6
291,9,0
292,-DOCSTART-,0
293,TENNIS,0
293,-,0
293,TARANGO,3
293,",",0
293,O'BRIEN,3
293,SPRING,0
293,TWIN,0
293,UPSETS,0
293,UNDER,0
293,THE,0
293,LIGHTS,0
293,.,0
294,Larry,3
294,Fine,4
295,NEW,1
295,YORK,2
295,1996-08-30,0
296,Andre,3
296,Agassi,4
296,escaped,0
296,disaster,0
296,on,0
296,Thursday,0
296,but,0
296,Wimbledon,7
296,finalist,0
296,MaliVai,3
296,Washington,4
296,and,0
296,Marcelo,3
296,Rios,4
296,were,0
296,not,0
296,so,0
296,fortunate,0
296,on,0
296,a,0
296,night,0
296,of,0
296,upsets,0
296,at,0
296,the,0
296,U.S.,7
296,Open,8
296,.,0
297,The,0
297,11th-seeded,0
297,Washington,3
297,fell,0
297,short,0
297,of,0
297,reprising,0
297,his,0
297,Wimbledon,7
297,miracle,0
297,comeback,0
297,as,0
297,he,0
297,lost,0
297,to,0
297,red-hot,0
297,wildcard,0
297,Alex,3
297,O'Brien,4
297,6-3,0
297,6-4,0
297,5-7,0
297,3-6,0
297,6-3,0
297,in,0
297,a,0
297,two,0
297,hour,0
297,51,0
297,minute,0
297,struggle,0
297,on,0
297,the,0
297,Stadium,0
297,court,0
297,.,0
298,Next,0
298,door,0
298,on,0
298,the,0
298,grandstand,0
298,",",0
298,10th,0
298,seed,0
298,Rios,3
298,lost,0
298,to,0
298,another,0
298,player,0
298,with,0
298,a,0
298,Wimbledon,7
298,connection,0
298,--,0
298,bad,0
298,boy,0
298,Jeff,3
298,Tarango,4
298,.,0
299,The,0
299,temperamental,0
299,left-hander,0
299,defeated,0
299,the,0
299,Chilean,7
299,6-4,0
299,4-6,0
299,7-6,0
299,6-2,0
299,.,0
300,The,0
300,day,0
300,programme,0
300,went,0
300,smoothly,0
300,although,0
300,sixth-seeded,0
300,former,0
300,champion,0
300,Agassi,3
300,had,0
300,to,0
300,wriggle,0
300,out,0
300,of,0
300,a,0
300,dangerous,0
300,3-6,0
300,0-4,0
300,hole,0
300,",",0
300,winning,0
300,18,0
300,of,0
300,the,0
300,last,0
300,19,0
300,games,0
300,against,0
300,India,1
300,'s,0
300,Leander,3
300,Paes,4
300,.,0
301,But,0
301,the,0
301,night,0
301,belonged,0
301,to,0
301,the,0
301,upstarts,0
301,.,0
302,Washington,3
302,",",0
302,who,0
302,climbed,0
302,back,0
302,from,0
302,a,0
302,1-5,0
302,deficit,0
302,",",0
302,two,0
302,sets,0
302,down,0
302,in,0
302,the,0
302,third,0
302,set,0
302,against,0
302,Todd,3
302,Martin,4
302,in,0
302,the,0
302,Wimbledon,7
302,semifinals,0
302,",",0
302,looked,0
302,poised,0
302,for,0
302,another,0
302,sensational,0
302,comeback,0
302,.,0
303,O'Brien,3
303,",",0
303,a,0
303,winner,0
303,two,0
303,weeks,0
303,ago,0
303,in,0
303,New,1
303,Haven,2
303,for,0
303,his,0
303,first,0
303,pro,0
303,title,0
303,",",0
303,served,0
303,for,0
303,the,0
303,match,0
303,at,0
303,5-4,0
303,in,0
303,the,0
303,third,0
303,set,0
303,before,0
303,Washington,3
303,came,0
303,charging,0
303,back,0
303,.,0
304,"""",0
304,I,0
304,just,0
304,kept,0
304,saying,0
304,to,0
304,myself,0
304,",",0
304,',0
304,keep,0
304,giving,0
304,yourself,0
304,the,0
304,best,0
304,chance,0
304,to,0
304,win,0
304,",",0
304,keep,0
304,battling,0
304,",",0
304,maybe,0
304,something,0
304,will,0
304,happen,0
304,",",0
304,',0
304,"""",0
304,said,0
304,the,0
304,26-year-old,0
304,O'Brien,3
304,",",0
304,ranked,0
304,65th,0
304,.,0
305,"""",0
305,I,0
305,kept,0
305,my,0
305,composure,0
305,and,0
305,I,0
305,was,0
305,proud,0
305,of,0
305,myself,0
305,for,0
305,that,0
305,--,0
305,usually,0
305,I,0
305,would,0
305,have,0
305,folded,0
305,up,0
305,the,0
305,tent,0
305,and,0
305,gone,0
305,home,0
305,.,0
305,"""",0
306,The,0
306,hard-serving,0
306,O'Brien,3
306,",",0
306,a,0
306,former,0
306,U.S.,1
306,collegiate,0
306,national,0
306,champion,0
306,",",0
306,fired,0
306,up,0
306,17,0
306,aces,0
306,to,0
306,ultimately,0
306,subdue,0
306,the,0
306,never-say-die,0
306,Washington,3
306,.,0
307,The,0
307,fifth,0
307,set,0
307,stayed,0
307,on,0
307,serve,0
307,until,0
307,the,0
307,sixth,0
307,game,0
307,",",0
307,when,0
307,Washington,3
307,",",0
307,after,0
307,saving,0
307,one,0
307,break,0
307,point,0
307,with,0
307,a,0
307,forehand,0
307,winner,0
307,down,0
307,the,0
307,line,0
307,",",0
307,netted,0
307,a,0
307,backhand,0
307,to,0
307,give,0
307,O'Brien,3
307,a,0
307,4-2,0
307,lead,0
307,.,0
308,The,0
308,Texan,7
308,blasted,0
308,in,0
308,two,0
308,aces,0
308,to,0
308,hold,0
308,serve,0
308,at,0
308,5-2,0
308,and,0
308,then,0
308,converted,0
308,his,0
308,eighth,0
308,match,0
308,point,0
308,for,0
308,victory,0
308,when,0
308,Washington,3
308,found,0
308,the,0
308,net,0
308,with,0
308,another,0
308,backhand,0
308,from,0
308,40-0,0
308,.,0
309,"""",0
309,You,0
309,just,0
309,kind,0
309,of,0
309,keep,0
309,fighting,0
309,and,0
309,you,0
309,keep,0
309,trying,0
309,to,0
309,make,0
309,him,0
309,play,0
309,a,0
309,little,0
309,bit,0
309,.,0
310,I,0
310,think,0
310,he,0
310,got,0
310,a,0
310,little,0
310,tight,0
310,at,0
310,a,0
310,couple,0
310,of,0
310,moments,0
310,",",0
310,"""",0
310,said,0
310,Washington,3
310,.,0
310,"""",0
311,But,0
311,I,0
311,think,0
311,he,0
311,served,0
311,pretty,0
311,well,0
311,when,0
311,he,0
311,had,0
311,to,0
311,.,0
311,"""",0
312,Tarango,3
312,",",0
312,whose,0
312,Wimbledon,7
312,tantrum,0
312,two,0
312,years,0
312,ago,0
312,brought,0
312,him,0
312,a,0
312,$,0
312,"28,000",0
312,fine,0
312,and,0
312,suspension,0
312,from,0
312,this,0
312,year,0
312,'s,0
312,tournament,0
312,at,0
312,the,0
312,All-England,5
312,Club,6
312,",",0
312,argued,0
312,calls,0
312,and,0
312,taunted,0
312,fans,0
312,in,0
312,his,0
312,lively,0
312,two,0
312,hour,0
312,",",0
312,24,0
312,minute,0
312,tango,0
312,with,0
312,Rios,3
312,on,0
312,the,0
312,grandstand,0
312,.,0
313,A,0
313,boisterous,0
313,cheering,0
313,section,0
313,backed,0
313,the,0
313,distracted,0
313,Chilean,7
313,and,0
313,booed,0
313,the,0
313,lanky,0
313,American,7
313,",",0
313,who,0
313,ate,0
313,up,0
313,all,0
313,the,0
313,attention,0
313,.,0
314,"""",0
314,I,0
314,'m,0
314,an,0
314,emotional,0
314,player,0
314,",",0
314,"""",0
314,said,0
314,the,0
314,104th-ranked,0
314,Tarango,3
314,.,0
314,"""",0
315,I,0
315,think,0
315,I,0
315,played,0
315,very,0
315,well,0
315,tonight,0
315,",",0
315,very,0
315,focused,0
315,.,0
315,"""",0
316,The,0
316,match,0
316,turned,0
316,on,0
316,the,0
316,third-set,0
316,tiebreaker,0
316,",",0
316,which,0
316,the,0
316,American,7
316,won,0
316,7-5,0
316,much,0
316,to,0
316,the,0
316,dismay,0
316,of,0
316,the,0
316,spectators,0
316,.,0
317,"""",0
317,I,0
317,love,0
317,the,0
317,crowd,0
317,if,0
317,they,0
317,boo,0
317,me,0
317,every,0
317,day,0
317,.,0
318,It,0
318,fires,0
318,me,0
318,up,0
318,",",0
318,makes,0
318,me,0
318,play,0
318,my,0
318,best,0
318,tennis,0
318,",",0
318,"""",0
318,Tarango,3
318,said,0
318,.,0
319,"""",0
319,I,0
319,played,0
319,some,0
319,of,0
319,my,0
319,best,0
319,tennis,0
319,in,0
319,college,0
319,when,0
319,fraternities,0
319,were,0
319,throwing,0
319,beer,0
319,on,0
319,me,0
319,.,0
320,If,0
320,tennis,0
320,was,0
320,like,0
320,that,0
320,every,0
320,day,0
320,",",0
320,I,0
320,think,0
320,everybody,0
320,wold,0
320,be,0
320,having,0
320,a,0
320,lot,0
320,more,0
320,fun,0
320,.,0
320,"""",0
321,Rios,3
321,did,0
321,not,0
321,appreciate,0
321,Tarango,3
321,'s,0
321,antics,0
321,.,0
322,"""",0
322,He,0
322,'s,0
322,always,0
322,complaining,0
322,too,0
322,much,0
322,",",0
322,"""",0
322,said,0
322,Rios,3
322,.,0
322,"""",0
323,But,0
323,I,0
323,think,0
323,it,0
323,'s,0
323,not,0
323,that,0
323,.,0
324,I,0
324,think,0
324,I,0
324,played,0
324,really,0
324,bad,0
324,.,0
325,It,0
325,was,0
325,tough,0
325,to,0
325,play,0
325,at,0
325,night,0
325,.,0
326,Balls,0
326,were,0
326,going,0
326,really,0
326,fast,0
326,.,0
327,I,0
327,lost,0
327,too,0
327,many,0
327,points,0
327,that,0
327,I,0
327,never,0
327,lose,0
327,.,0
328,I,0
328,did,0
328,n't,0
328,play,0
328,my,0
328,tennis,0
328,.,0
328,"""",0
329,"""",0
329,I,0
329,do,0
329,n't,0
329,see,0
329,the,0
329,ball,0
329,like,0
329,I,0
329,see,0
329,during,0
329,the,0
329,day,0
329,.,0
330,I,0
330,play,0
330,an,0
330,American,7
330,so,0
330,that,0
330,'s,0
330,why,0
330,I,0
330,play,0
330,at,0
330,night,0
330,.,0
331,I,0
331,did,0
331,n't,0
331,feel,0
331,good,0
331,on,0
331,the,0
331,court,0
331,.,0
331,"""",0
332,At,0
332,the,0
332,end,0
332,of,0
332,the,0
332,match,0
332,",",0
332,Tarango,3
332,blew,0
332,sarcastic,0
332,kisses,0
332,to,0
332,the,0
332,crowd,0
332,",",0
332,then,0
332,jiggled,0
332,his,0
332,body,0
332,to,0
332,a,0
332,Rios,3
332,rooting,0
332,section,0
332,in,0
332,a,0
332,jeering,0
332,salute,0
332,.,0
333,"""",0
333,I,0
333,support,0
333,their,0
333,enthusiasm,0
333,",",0
333,"""",0
333,Tarango,3
333,said,0
333,about,0
333,the,0
333,fans,0
333,.,0
333,"""",0
334,At,0
334,the,0
334,same,0
334,time,0
334,",",0
334,they,0
334,'re,0
334,cheering,0
334,blatantly,0
334,against,0
334,me,0
334,.,0
335,After,0
335,I,0
335,won,0
335,I,0
335,figured,0
335,I,0
335,could,0
335,give,0
335,them,0
335,a,0
335,little,0
335,razzle-dazzle,0
335,.,0
335,"""",0
336,-DOCSTART-,0
337,NFL,5
337,AMERICAN,7
337,FOOTBALL-RANDALL,8
337,CUNNINGHAM,3
337,RETIRES,0
337,.,0
338,PHILADELPHIA,1
338,1996-08-29,0
339,Randall,3
339,Cunningham,4
339,",",0
339,the,0
339,National,5
339,Football,6
339,League,6
339,'s,0
339,all-time,0
339,leading,0
339,rusher,0
339,as,0
339,a,0
339,quarterback,0
339,and,0
339,one,0
339,of,0
339,the,0
339,most,0
339,athletic,0
339,players,0
339,ever,0
339,to,0
339,line,0
339,up,0
339,over,0
339,centre,0
339,",",0
339,retired,0
339,Thursday,0
339,.,0
340,Cunningham,3
340,played,0
340,his,0
340,entire,0
340,11-year,0
340,career,0
340,with,0
340,the,0
340,Philadelphia,5
340,Eagles,6
340,.,0
341,A,0
341,three-time,0
341,Pro,7
341,Bowl,8
341,selection,0
341,",",0
341,Cunningham,3
341,rushed,0
341,for,0
341,"4,482",0
341,yards,0
341,on,0
341,677,0
341,carries,0
341,.,0
342,"""",0
342,I,0
342,would,0
342,like,0
342,to,0
342,thank,0
342,the,0
342,Eagles,5
342,organisation,0
342,and,0
342,the,0
342,wonderful,0
342,fans,0
342,of,0
342,Philadelphia,5
342,for,0
342,supporting,0
342,me,0
342,throughout,0
342,my,0
342,career,0
342,",",0
342,"""",0
342,Cunningham,3
342,said,0
342,.,0
343,"""",0
343,Although,0
343,it,0
343,saddens,0
343,me,0
343,to,0
343,leave,0
343,",",0
343,I,0
343,am,0
343,looking,0
343,forward,0
343,to,0
343,spending,0
343,more,0
343,time,0
343,with,0
343,my,0
343,family,0
343,and,0
343,pursuing,0
343,other,0
343,interests,0
343,that,0
343,have,0
343,been,0
343,on,0
343,the,0
343,back,0
343,burner,0
343,for,0
343,sometime,0
343,.,0
343,"""",0
344,"""",0
344,Randall,3
344,was,0
344,one,0
344,of,0
344,the,0
344,most,0
344,exciting,0
344,quarterbacks,0
344,in,0
344,NFL,5
344,history,0
344,",",0
344,"""",0
344,said,0
344,Eagles,5
344,owner,0
344,Jeffrey,3
344,Lurie,4
344,.,0
344,"""",0
345,During,0
345,his,0
345,11,0
345,years,0
345,in,0
345,Philadelphia,1
345,",",0
345,Randall,3
345,was,0
345,the,0
345,cornerstone,0
345,of,0
345,the,0
345,Eagles,5
345,',0
345,franchise,0
345,and,0
345,brought,0
345,many,0
345,great,0
345,moments,0
345,to,0
345,fans,0
345,in,0
345,Philadelphia,1
345,as,0
345,well,0
345,as,0
345,across,0
345,the,0
345,NFL,5
345,.,0
345,"""",0
346,A,0
346,second-round,0
346,choice,0
346,in,0
