sentence_id,word,ner_tag
160,disturbance,0
160,at,0
160,a,0
160,McDonald,5
160,'s,6
160,fast-food,0
160,restaurant,0
160,.,0
161,Bowyer,3
161,",",0
161,19,0
161,",",0
161,who,0
161,was,0
161,caught,0
161,in,0
161,the,0
161,act,0
161,by,0
161,security,0
161,cameras,0
161,",",0
161,pleaded,0
161,guilty,0
161,to,0
161,a,0
161,charge,0
161,of,0
161,affray,0
161,at,0
161,a,0
161,court,0
161,in,0
161,London,1
161,.,0
162,He,0
162,was,0
162,fined,0
162,and,0
162,ordered,0
162,to,0
162,pay,0
162,a,0
162,total,0
162,of,0
162,175,0
162,pounds,0
162,to,0
162,two,0
162,members,0
162,of,0
162,staff,0
162,injured,0
162,in,0
162,the,0
162,fracas,0
162,in,0
162,an,0
162,east,0
162,London,1
162,restaurant,0
162,in,0
162,October,0
162,.,0
163,Leeds,5
163,had,0
163,already,0
163,fined,0
163,Bowyer,3
163,"4,000",0
163,pounds,0
163,(,0
163,$,0
163,"6,600",0
163,),0
163,and,0
163,warned,0
163,him,0
163,a,0
163,repeat,0
163,of,0
163,his,0
163,criminal,0
163,behaviour,0
163,could,0
163,cost,0
163,him,0
163,his,0
163,place,0
163,in,0
163,the,0
163,side,0
163,.,0
164,Bowyer,3
164,",",0
164,who,0
164,moved,0
164,to,0
164,the,0
164,Yorkshire,1
164,club,0
164,in,0
164,August,0
164,for,0
164,3.5,0
164,million,0
164,pounds,0
164,(,0
164,$,0
164,5.8,0
164,million,0
164,),0
164,",",0
164,was,0
164,expected,0
164,to,0
164,play,0
164,against,0
164,Middlesbrough,5
164,on,0
164,Saturday,0
164,.,0
165,-DOCSTART-,0
166,BASKETBALL,0
166,-,0
166,EUROLEAGUE,7
166,STANDINGS,0
166,.,0
167,LONDON,1
167,1996-12-06,0
168,Standings,0
168,in,0
168,the,0
168,men,0
168,'s,0
168,EuroLeague,7
169,basketball,0
169,championship,0
169,after,0
169,Thursday,0
169,'s,0
169,matches,0
169,(,0
169,tabulate,0
169,under,0
170,played,0
170,",",0
170,won,0
170,",",0
170,lost,0
170,",",0
170,points,0
170,),0
170,:,0
171,Group,0
171,A,0
172,CSKA,5
172,Moscow,6
172,(,0
172,Russia,1
172,9,0
172,6,0
172,3,0
172,15,0
173,Stefanel,5
173,Milan,6
173,(,0
173,Italy,1
173,),0
173,9,0
173,6,0
173,3,0
173,15,0
174,Maccabi,5
174,Tel,6
174,Aviv,6
174,(,0
174,Israel,1
174,),0
174,9,0
174,5,0
174,4,0
174,14,0
175,Ulker,5
175,Spor,6
175,(,0
175,Turkey,1
175,),0
175,9,0
175,4,0
175,5,0
175,13,0
176,Limoges,5
176,(,0
176,France,1
176,),0
176,9,0
176,3,0
176,6,0
176,12,0
177,Panionios,5
177,(,0
177,Greece,1
177,),0
177,9,0
177,3,0
177,6,0
177,12,0
178,Group,0
178,B,0
179,Teamsystem,5
179,Bologna,6
179,(,0
179,Italy,1
179,),0
179,9,0
179,7,0
179,2,0
179,16,0
180,Olympiakos,5
180,(,0
180,Greece,1
180,),0
180,9,0
180,5,0
180,4,0
180,14,0
181,Cibona,5
181,Zagreb,6
181,(,0
181,Croatia,1
181,),0
181,9,0
181,5,0
181,4,0
181,14,0
182,Alba,5
182,Berlin,6
182,(,0
182,Germany,1
182,),0
182,9,0
182,5,0
182,4,0
182,14,0
183,Estudiantes,5
183,Madrid,6
183,(,0
183,Spain,1
183,),0
183,9,0
183,5,0
183,4,0
183,14,0
184,Charleroi,5
184,(,0
184,Belgium,1
184,),0
184,9,0
184,0,0
184,9,0
184,9,0
185,Group,0
185,C,0
186,Panathinaikos,5
186,(,0
186,Greece,1
186,),0
186,9,0
186,7,0
186,2,0
186,16,0
187,Ljubljana,5
187,(,0
187,Slovenia,1
187,),0
187,9,0
187,6,0
187,3,0
187,15,0
188,Villeurbanne,5
188,(,0
188,France,1
188,),0
188,9,0
188,6,0
188,3,0
188,15,0
189,Barcelona,5
189,(,0
189,Spain,1
189,),0
189,9,0
189,4,0
189,5,0
189,13,0
190,Split,5
190,(,0
190,Croatia,1
190,),0
190,9,0
190,4,0
190,5,0
190,13,0
191,Bayer,5
191,Leverkusen,6
191,(,0
191,Germany,1
191,),0
191,9,0
191,0,0
191,9,0
191,9,0
192,Group,0
192,D,0
193,Efes,5
193,Pilsen,6
193,(,0
193,Turkey,1
193,),0
193,9,0
193,7,0
193,2,0
193,16,0
194,Pau-Orthez,5
194,(,0
194,France,1
194,),0
194,9,0
194,5,0
194,4,0
194,14,0
195,Partizan,5
195,Belgrade,6
195,(,0
195,Yugoslavia,1
195,),0
195,9,0
195,5,0
195,4,0
195,14,0
196,Kinder,5
196,Bologna,6
196,(,0
196,Italy,1
196,),0
196,9,0
196,4,0
196,5,0
196,13,0
197,Sevilla,5
197,(,0
197,Spain,1
197,),0
197,9,0
197,4,0
197,5,0
197,13,0
198,Dynamo,5
198,Moscow,6
198,(,0
198,Russia,1
198,),0
198,9,0
198,2,0
198,7,0
198,11,0
199,-DOCSTART-,0
200,RUGBY,5
200,UNION,6
200,-,0
200,LITTLE,3
200,TO,0
200,MISS,0
200,CAMPESE,3
200,FAREWELL,0
200,.,0
201,Robert,3
201,Kitson,4
202,LONDON,1
202,1996-12-06,0
203,Centre,0
203,Jason,3
203,Little,4
203,will,0
203,miss,0
203,Australia,1
203,'s,0
203,end-of-tour,0
203,fixture,0
203,against,0
203,the,0
203,Barbarians,5
203,at,0
203,Twickenham,1
203,on,0
203,Saturday,0
203,.,0
204,Little,3
204,has,0
204,opted,0
204,not,0
204,to,0
204,risk,0
204,aggravating,0
204,the,0
204,knee,0
204,injury,0
204,which,0
204,ruled,0
204,him,0
204,out,0
204,of,0
204,a,0
204,large,0
204,chunk,0
204,of,0
204,the,0
204,tour,0
204,and,0
204,is,0
204,replaced,0
204,by,0
204,fellow,0
204,Queenslander,7
204,Daniel,3
204,Herbert,4
204,.,0
205,Owen,3
205,Finegan,4
205,has,0
205,recovered,0
205,from,0
205,the,0
205,knocks,0
205,he,0
205,took,0
205,in,0
205,last,0
205,weekend,0
205,'s,0
205,test,0
205,against,0
205,Wales,1
205,and,0
205,retains,0
205,his,0
205,place,0
205,in,0
205,the,0
205,back-row,0
205,ahead,0
205,of,0
205,Daniel,3
205,Manu,4
205,.,0
206,The,0
206,Wallabies,5
206,have,0
206,their,0
206,sights,0
206,set,0
206,on,0
206,a,0
206,13th,0
206,successive,0
206,victory,0
206,to,0
206,end,0
206,their,0
206,European,7
206,tour,0
206,with,0
206,a,0
206,100,0
206,percent,0
206,record,0
206,but,0
206,also,0
206,want,0
206,to,0
206,turn,0
206,on,0
206,the,0
206,style,0
206,and,0
206,provide,0
206,David,3
206,Campese,4
206,with,0
206,a,0
206,fitting,0
206,send-off,0
206,in,0
206,his,0
206,final,0
206,match,0
206,in,0
206,Australian,7
206,colours,0
206,.,0
207,The,0
207,Wallabies,5
207,currently,0
207,have,0
207,no,0
207,plans,0
207,to,0
207,make,0
207,any,0
207,special,0
207,presentation,0
207,to,0
207,the,0
207,34-year-old,0
207,winger,0
207,but,0
207,a,0
207,full,0
207,house,0
207,of,0
207,"75,000",0
207,spectators,0
207,will,0
207,still,0
207,gather,0
207,in,0
207,the,0
207,hope,0
207,of,0
207,witnessing,0
207,one,0
207,last,0
207,moment,0
207,of,0
207,magic,0
207,.,0
208,Campese,3
208,will,0
208,be,0
208,up,0
208,against,0
208,a,0
208,familiar,0
208,foe,0
208,in,0
208,the,0
208,shape,0
208,of,0
208,Barbarians,5
208,captain,0
208,Rob,3
208,Andrew,4
208,",",0
208,the,0
208,man,0
208,who,0
208,kicked,0
208,Australia,1
208,to,0
208,defeat,0
208,with,0
208,a,0
208,last-ditch,0
208,drop-goal,0
208,in,0
208,the,0
208,World,7
208,Cup,8
208,quarter-final,0
208,in,0
208,Cape,1
208,Town,2
208,.,0
209,"""",0
209,Campo,3
209,has,0
209,a,0
209,massive,0
209,following,0
209,in,0
209,this,0
209,country,0
209,and,0
209,has,0
209,had,0
209,the,0
209,public,0
209,with,0
209,him,0
209,ever,0
209,since,0
209,he,0
209,first,0
209,played,0
209,here,0
209,in,0
209,1984,0
209,",",0
209,"""",0
209,said,0
209,Andrew,3
209,",",0
209,also,0
209,likely,0
209,to,0
209,be,0
209,making,0
209,his,0
209,final,0
209,Twickenham,1
209,appearance,0
209,.,0
210,On,0
210,tour,0
210,",",0
210,Australia,1
210,have,0
210,won,0
210,all,0
210,four,0
210,tests,0
210,against,0
210,Italy,1
210,",",0
210,Scotland,1
210,",",0
210,Ireland,1
210,and,0
210,Wales,1
210,",",0
210,and,0
210,scored,0
210,414,0
210,points,0
210,at,0
210,an,0
210,average,0
210,of,0
210,almost,0
210,35,0
210,points,0
210,a,0
210,game,0
210,.,0
211,League,0
211,duties,0
211,restricted,0
211,the,0
211,Barbarians,5
211,',0
211,selectorial,0
211,options,0
211,but,0
211,they,0
211,still,0
211,boast,0
211,13,0
211,internationals,0
211,including,0
211,England,1
211,full-back,0
211,Tim,3
211,Stimpson,4
211,and,0
211,recalled,0
211,wing,0
211,Tony,3
211,Underwood,4
211,",",0
211,plus,0
211,All,5
211,Black,6
211,forwards,0
211,Ian,3
211,Jones,4
211,and,0
211,Norm,3
211,Hewitt,4
211,.,0
212,Teams,0
212,:,0
213,Barbarians,5
213,-,0
213,15,0
213,-,0
213,Tim,3
213,Stimpson,4
213,(,0
213,England,1
213,),0
213,;,0
213,14,0
213,-,0
213,Nigel,3
213,Walker,4
213,(,0
213,Wales,1
213,),0
213,",",0
213,13,0
213,-,0
213,Allan,3
213,Bateman,4
213,(,0
213,Wales,1
213,),0
213,",",0
213,12,0
213,-,0
213,Gregor,3
213,Townsend,4
213,(,0
213,Scotland,1
213,),0
213,",",0
213,11,0
213,-,0
213,Tony,3
213,Underwood,4
213,(,0
213,England,1
213,),0
213,;,0
213,10,0
213,-,0
213,Rob,3
213,Andrew,4
213,(,0
213,England,1
213,),0
213,",",0
213,9,0
213,-,0
213,Rob,3
213,Howley,4
213,(,0
213,Wales,1
213,),0
213,;,0
213,8,0
213,-,0
213,Scott,3
213,Quinnell,4
213,(,0
213,Wales,1
213,),0
213,",",0
213,7,0
213,-,0
213,Neil,3
213,Back,4
213,(,0
213,England,1
213,),0
213,",",0
213,6,0
213,-,0
213,Dale,3
213,McIntosh,4
213,(,0
213,Pontypridd,1
213,),0
213,",",0
213,5,0
213,-,0
213,Ian,3
213,Jones,4
213,(,0
213,New,1
213,Zealand,2
213,),0
213,",",0
213,4,0
213,-,0
213,Craig,3
213,Quinnell,4
213,(,0
213,Wales,1
213,),0
213,",",0
213,3,0
213,-,0
213,Darren,3
213,Garforth,4
213,(,0
213,Leicester,1
213,),0
213,",",0
213,2,0
213,-,0
213,Norm,3
213,Hewitt,4
213,(,0
213,New,1
213,Zealand,2
213,),0
213,",",0
213,1,0
213,-,0
213,Nick,3
213,Popplewell,4
213,(,0
213,Ireland,1
213,),0
213,.,0
214,Australia,1
214,-,0
214,15,0
214,-,0
214,Matthew,3
214,Burke,4
214,;,0
214,14,0
214,-,0
214,Joe,3
214,Roff,4
214,",",0
214,13,0
214,-,0
214,Daniel,3
214,Herbert,4
214,",",0
214,12,0
214,-,0
214,Tim,3
214,Horan,4
214,(,0
214,captain,0
214,),0
214,",",0
214,11,0
214,-,0
214,David,3
214,Campese,4
214,;,0
214,10,0
214,-,0
214,Pat,3
214,Howard,4
214,",",0
214,9,0
214,-,0
214,Sam,3
214,Payne,4
214,;,0
214,8,0
214,-,0
214,Michael,3
214,Brial,4
214,",",0
214,7,0
214,-,0
214,David,3
214,Wilson,4
214,",",0
214,6,0
214,-,0
214,Owen,3
214,Finegan,4
214,",",0
214,5,0
214,-,0
214,David,3
214,Giffin,4
214,",",0
214,4,0
214,-,0
214,Tim,3
214,Gavin,4
214,",",0
214,3,0
214,-,0
214,Andrew,3
214,Blades,4
214,",",0
214,2,0
214,-,0
214,Marco,3
214,Caputo,4
214,",",0
214,1,0
214,-,0
214,Dan,3
214,Crowley,4
214,.,0
215,-DOCSTART-,0
216,GOLF,0
216,-,0
216,ZIMBABWE,7
216,OPEN,8
216,SECOND,0
216,ROUND,0
216,SCORES,0
216,.,0
217,HARARE,1
217,1996-12-06,0
218,Leading,0
218,second,0
218,round,0
218,scores,0
218,in,0
218,the,0
218,Zimbabwe,7
218,Open,8
218,at,0
218,the,0
218,par-72,0
218,Chapman,1
218,Golf,2
218,Club,2
218,on,0
218,Friday,0
218,(,0
218,South,7
218,African,8
218,unless,0
218,stated,0
218,),0
218,:,0
218,132,0
218,Des,3
218,Terblanche,4
218,65,0
218,67,0
218,133,0
218,Mark,3
218,McNulty,4
218,(,0
218,Zimbabwe,1
218,),0
218,72,0
218,61,0
218,134,0
218,Steve,3
218,van,4
218,Vuuren,4
218,65,0
218,69,0
218,136,0
218,Nick,3
218,Price,4
218,(,0
218,Zimbabwe,1
218,),0
218,68,0
218,68,0
218,",",0
218,Justin,3
218,Hobday,4
218,71,0
218,65,0
218,",",0
219,Andrew,3
219,Pitts,4
219,(,0
219,U.S.,1
219,),0
219,69,0
219,67,0
219,138,0
219,Mark,3
219,Cayeux,4
219,(,0
219,Zimbabwe,1
219,),0
219,69,0
219,69,0
219,",",0
219,Mark,3
219,Murless,4
219,71,0
219,67,0
219,139,0
219,Hennie,3
219,Swart,4
219,75,0
219,64,0
219,",",0
219,Andrew,3
219,Park,4
219,72,0
219,67,0
219,140,0
219,Schalk,3
219,van,4
219,der,4
219,Merwe,4
219,(,0
219,Namibia,1
219,),0
219,67,0
219,73,0
219,",",0
219,Desvonde,3
220,Botes,3
220,72,0
220,68,0
220,",",0
220,Greg,3
220,Reid,4
220,72,0
220,68,0
220,",",0
220,Clinton,3
220,Whitelaw,4
220,70,0
221,70,0
221,",",0
221,Brett,3
221,Liddle,4
221,75,0
221,65,0
221,",",0
221,Hugh,3
221,Baiocchi,4
221,73,0
221,67,0
221,141,0
221,Adilson,3
221,da,4
221,Silva,4
221,(,0
221,Brazil,1
221,),0
221,72,0
221,69,0
221,",",0
221,Sammy,3
221,Daniels,4
221,73,0
222,68,0
222,",",0
222,Trevor,3
222,Dodds,4
222,(,0
222,Namibia,1
222,),0
222,72,0
222,69,0
222,142,0
222,Don,3
222,Robertson,4
222,(,0
222,U.S.,1
222,),0
222,73,0
222,69,0
222,",",0
222,Dion,3
222,Fourie,4
222,69,0
222,73,0
222,",",0
223,Steve,3
223,Waltman,4
223,72,0
223,70,0
223,",",0
223,Ian,3
223,Dougan,4
223,73,0
223,69,0
224,-DOCSTART-,0
225,SOCCER,0
225,-,0
225,UNCAPPED,0
225,PLAYERS,0
225,CALLED,0
225,TO,0
225,FACE,0
225,MACEDONIA,1
225,.,0
226,BUCHAREST,1
226,1996-12-06,0
227,Romania,1
227,trainer,0
227,Anghel,3
227,Iordanescu,4
227,called,0
227,up,0
227,three,0
227,uncapped,0
227,players,0
227,on,0
227,Friday,0
227,in,0
227,his,0
227,squad,0
227,to,0
227,face,0
227,Macedonia,1
227,next,0
227,week,0
227,in,0
227,a,0
227,World,7
227,Cup,8
227,qualifier,0
227,.,0
228,Midfielder,0
228,Valentin,3
228,Stefan,4
228,and,0
228,striker,0
228,Viorel,3
228,Ion,4
228,of,0
228,Otelul,5
228,Galati,6
228,and,0
228,defender,0
228,Liviu,3
228,Ciobotariu,4
228,of,0
228,National,5
228,Bucharest,6
228,are,0
228,the,0
228,newcomers,0
228,for,0
228,the,0
228,European,7
228,group,0
228,eight,0
228,clash,0
228,in,0
228,Macedonia,1
228,on,0
228,December,0
228,14,0
228,.,0
229,Iordanescu,3
229,said,0
229,he,0
229,had,0
229,picked,0
229,them,0
229,because,0
229,of,0
229,their,0
229,good,0
229,performances,0
229,in,0
229,the,0
229,domestic,0
229,championship,0
229,in,0
229,which,0
229,National,5
229,Bucharest,6
229,are,0
229,top,0
229,and,0
229,Otelul,5
229,Galati,6
229,third,0
229,.,0
229,"""",0
230,I,0
230,think,0
230,it,0
230,'s,0
230,fair,0
230,to,0
230,give,0
230,them,0
230,a,0
230,chance,0
230,",",0
230,"""",0
230,he,0
230,told,0
230,reporters,0
230,.,0
231,League,0
231,title-holders,0
231,Steaua,5
231,Bucharest,6
231,",",0
231,who,0
231,finished,0
231,bottom,0
231,of,0
231,their,0
231,Champions,7
231,',8
231,League,8
231,group,0
231,in,0
231,the,0
231,European,7
231,Cup,8
231,",",0
231,have,0
231,only,0
231,two,0
231,players,0
231,in,0
231,the,0
231,squad,0
231,.,0
232,Attacking,0
232,midfielder,0
232,Adrian,3
232,Ilie,4
232,",",0
232,who,0
232,recently,0
232,moved,0
232,from,0
232,Steaua,5
232,to,0
232,Turkish,7
232,club,0
232,Galatasaray,5
232,",",0
232,is,0
232,ruled,0
232,out,0
232,after,0
232,two,0
232,yellow-card,0
232,offences,0
232,.,0
233,Squad,0
233,:,0
234,Goalkeepers,0
234,-,0
234,Bogdan,3
234,Stelea,4
234,",",0
234,Florin,3
234,Prunea,4
234,.,0
235,Defenders,0
235,-,0
235,Dan,3
235,Petrescu,4
235,",",0
235,Daniel,3
235,Prodan,4
235,",",0
235,Anton,3
235,Dobos,4
235,",",0
235,Cornel,3
235,Papura,4
235,",",0
235,Liviu,3
235,Ciobotariu,4
235,",",0
235,Tibor,3
235,Selymess,4
235,",",0
235,Iulian,3
235,Filipescu,4
235,.,0
236,Midfielders,0
236,-,0
236,Gheorghe,3
236,Hagi,4
236,",",0
236,Gheorghe,3
236,Popescu,4
236,",",0
236,Constantin,3
236,Galca,4
236,",",0
236,Valentin,3
236,Stefan,4
236,",",0
236,Basarab,3
236,Panduru,4
236,",",0
236,Dorinel,3
236,Munteanu,4
236,",",0
236,Ovidiu,3
236,Stinga,4
236,.,0
237,Forwards,0
237,-,0
237,Ioan,3
237,Vladoiu,4
237,",",0
237,Gheorghe,3
237,Craioveanu,4
237,",",0
237,Ionel,3
237,Danciulescu,4
237,",",0
237,Viorel,3
237,Ion,4
237,.,0
238,REUTER,5
239,-DOCSTART-,0
240,SOCCER,0
240,-,0
240,BRAZILIAN,7
240,CHAMPIONSHIP,0
240,RESULTS,0
240,.,0
241,RIO,1
241,DE,2
241,JANEIRO,2
241,1996-12-05,0
242,Results,0
242,of,0
242,Brazilian,7
243,soccer,0
243,championship,0
243,semifinal,0
243,",",0
243,first,0
243,leg,0
243,matches,0
243,on,0
243,Thursday,0
243,.,0
244,Goias,5
244,1,0
244,Gremio,5
244,3,0
245,Portuguesa,5
245,1,0
245,Atletico,5
245,Mineiro,6
245,0,0
246,-DOCSTART-,0
247,CRICKET,0
247,-,0
247,LARA,3
247,ENDURES,0
247,ANOTHER,0
247,MISERABLE,0
247,DAY,0
247,.,0
248,Robert,3
248,Galvin,4
249,MELBOURNE,1
249,1996-12-06,0
250,Australia,1
250,gave,0
250,Brian,3
250,Lara,4
250,another,0
250,reason,0
250,to,0
250,be,0
250,miserable,0
250,when,0
250,they,0
250,beat,0
250,West,1
250,Indies,2
250,by,0
250,five,0
250,wickets,0
250,in,0
250,the,0
250,opening,0
250,World,7
250,Series,8
250,limited,0
250,overs,0
250,match,0
250,on,0
250,Friday,0
250,.,0
251,Lara,3
251,",",0
251,disciplined,0
251,for,0
251,misconduct,0
251,on,0
251,Wednesday,0
251,",",0
251,was,0
251,dismissed,0
251,for,0
251,five,0
251,to,0
251,extend,0
251,a,0
251,disappointing,0
251,run,0
251,of,0
251,form,0
251,on,0
251,tour,0
251,.,0
252,Australia,1
252,",",0
252,who,0
252,hold,0
252,a,0
252,2-0,0
252,lead,0
252,in,0
252,the,0
252,five-match,0
252,test,0
252,series,0
252,",",0
252,overhauled,0
252,West,1
252,Indies,2
252,',0
252,total,0
252,of,0
252,172,0
252,all,0
252,out,0
252,with,0
252,eight,0
252,balls,0
252,to,0
252,spare,0
252,to,0
252,end,0
252,a,0
252,run,0
252,of,0
252,six,0
252,successive,0
252,one-day,0
252,defeats,0
252,.,0
253,All-rounder,0
253,Greg,3
253,Blewett,4
253,steered,0
253,his,0
253,side,0
253,to,0
253,a,0
253,comfortable,0
253,victory,0
253,with,0
253,an,0
253,unbeaten,0
253,57,0
253,in,0
253,90,0
253,balls,0
253,to,0
253,the,0
253,delight,0
253,of,0
253,the,0
253,"42,442",0
253,crowd,0
253,.,0
254,Man-of-the,0
254,match,0
254,Blewett,3
254,came,0
254,to,0
254,the,0
254,wicket,0
254,with,0
254,the,0
254,total,0
254,on,0
254,70,0
254,for,0
254,two,0
254,and,0
254,hit,0
254,three,0
254,fours,0
254,during,0
254,an,0
254,untroubled,0
254,innings,0
254,lasting,0
254,129,0
254,minutes,0
254,.,0
255,His,0
255,crucial,0
255,fifth-wicket,0
255,partnership,0
255,with,0
255,fellow,0
255,all-rounder,0
255,Stuart,3
255,Law,4
255,",",0
255,who,0
255,scored,0
255,21,0
255,",",0
255,added,0
255,71,0
255,off,0
255,85,0
255,balls,0
255,.,0
256,Lara,3
256,looked,0
256,out,0
256,of,0
256,touch,0
256,during,0
256,his,0
256,brief,0
256,stay,0
256,at,0
256,the,0
256,crease,0
256,before,0
256,chipping,0
256,a,0
256,simple,0
256,catch,0
256,to,0
256,Shane,3
256,Warne,4
256,at,0
256,mid-wicket,0
256,.,0
257,West,1
257,Indies,2
257,tour,0
257,manager,0
257,Clive,3
257,Lloyd,4
257,has,0
257,apologised,0
257,for,0
257,Lara,3
257,'s,0
257,behaviour,0
257,on,0
257,Tuesday,0
257,.,0
258,He,0
258,(,0
258,Lara,3
258,),0
258,had,0
258,told,0
258,Australia,1
258,coach,0
258,Geoff,3
258,Marsh,4
258,that,0
258,wicketkeeper,0
258,Ian,3
258,Healy,4
258,was,0
258,unwelcome,0
258,in,0
258,the,0
258,visitors,0
258,',0
258,dressing,0
258,room,0
258,.,0
259,The,0
259,Melbourne,1
259,crowd,0
259,were,0
259,clearly,0
259,angered,0
259,by,0
259,the,0
259,incident,0
259,",",0
259,loudly,0
259,jeering,0
259,the,0
259,West,1
259,Indies,2
259,vice-captain,0
259,as,0
259,he,0
259,walked,0
259,to,0
259,the,0
259,middle,0
259,.,0
260,It,0
260,was,0
260,left,0
260,to,0
260,fellow,0
260,left-hander,0
260,Shivnarine,3
260,Chanderpaul,4
260,to,0
260,hold,0
260,the,0
260,innings,0
260,together,0
260,with,0
260,a,0
260,gritty,0
260,54,0
260,despite,0
260,the,0
260,handicap,0
260,of,0
260,an,0
260,injured,0
260,groin,0
260,.,0
261,Chanderpaul,3
261,was,0
261,forced,0
261,to,0
261,rely,0
261,on,0
261,a,0
261,runner,0
261,for,0
261,most,0
261,of,0
261,his,0
261,innings,0
261,after,0
261,hurting,0
261,himself,0
261,as,0
261,he,0
261,scurried,0
261,back,0
261,to,0
261,his,0
261,crease,0
261,to,0
261,avoid,0
261,being,0
261,run,0
261,out,0
261,.,0
262,Pakistan,1
262,",",0
262,who,0
262,arrive,0
262,in,0
262,Australia,1
262,later,0
262,this,0
262,month,0
262,",",0
262,are,0
262,the,0
262,other,0
262,team,0
262,competing,0
262,in,0
262,the,0
262,World,7
262,Series,8
262,tournament,0
262,.,0
263,-DOCSTART-,0
264,CRICKET,0
264,-,0
264,AUSTRALIA,1
264,V,0
264,WEST,1
264,INDIES,2
264,WORLD,7
264,SERIES,8
264,SCOREBOARD,0
264,.,0
265,MELBOURNE,1
265,1996-12-06,0
266,Scoreboard,0
266,in,0
266,the,0
266,World,7
266,Series,8
267,limited,0
267,overs,0
267,match,0
267,between,0
267,Australia,1
267,and,0
267,West,1
267,Indies,2
267,on,0
267,Friday,0
267,:,0
268,West,1
268,Indies,2
269,S.,3
269,Campbell,4
269,c,0
269,Healy,3
269,b,0
269,Gillespie,3
269,31,0
270,R.,3
270,Samuels,4
270,c,0
270,M.,3
270,Waugh,4
270,b,0
270,Gillespie,3
270,7,0
271,B.,3
271,Lara,4
271,c,0
271,Warne,3
271,b,0
271,Moody,3
271,5,0
272,S.,3
272,Chanderpaul,4
272,c,0
272,Healy,3
272,b,0
272,Blewett,3
272,54,0
273,C.,3
273,Hooper,4
273,run,0
273,out,0
273,7,0
274,J.,3
274,Adams,4
274,lbw,0
274,b,0
274,Moody,3
274,5,0
275,J.,3
275,Murray,4
275,c,0
275,Blewett,3
275,b,0
275,Warne,3
275,24,0
276,N.,3
276,McLean,4
276,c,0
276,and,0
276,b,0
276,M.,3
276,Waugh,4
276,7,0
277,K.,3
277,Benjamin,4
277,b,0
277,Warne,3
277,8,0
278,C.,3
278,Ambrose,4
278,run,0
278,out,0
278,2,0
279,C.,3
279,Walsh,4
279,not,0
279,out,0
279,8,0
280,Extras,0
280,(,0
280,lb-10,0
280,w-1,0
280,nb-3,0
280,),0
280,14,0
281,Total,0
281,(,0
281,49.2,0
281,overs,0
281,),0
281,172,0
282,Fall,0
282,of,0
282,wickets,0
282,:,0
282,1-11,0
282,2-38,0
282,3-64,0
282,4-73,0
282,5-81,0
282,6-120,0
282,7-135,0
282,8-150,0
283,9-153,0
283,.,0
284,Bowling,0
284,:,0
284,Reiffel,3
284,10-2-26-0,0
284,(,0
284,nb-3,0
284,),0
284,",",0
284,Gillespie,3
284,10-0-39-2,0
284,",",0
285,Moody,3
285,10-1-25-2,0
285,",",0
285,Blewett,3
285,6.2-0-27-1,0
285,",",0
285,Warne,3
285,10-0-34-2,0
285,(,0
285,w-1,0
285,),0
285,",",0
286,M.,3
286,Waugh,4
286,3-0-11-1,0
286,.,0
287,Australia,1
288,M.,3
288,Taylor,4
288,b,0
288,McLean,3
288,29,0
289,M.,3
289,Waugh,4
289,c,0
289,Murray,3
289,b,0
289,Benjamin,3
289,27,0
290,R.,3
290,Ponting,4
290,lbw,0
290,McLean,3
290,5,0
291,G.,3
291,Blewett,4
291,not,0
291,out,0
291,57,0
292,M.,3
292,Bevan,4
292,st,0
292,Murray,3
292,b,0
292,Hooper,3
292,3,0
293,S.,3
293,Law,4
293,b,0
293,Hooper,3
293,21,0
294,T.,3
294,Moody,4
294,not,0
294,out,0
294,3,0
295,Extras,0
295,(,0
295,lb-17,0
295,nb-8,0
295,w-3,0
295,),0
295,28,0
296,Total,0
296,(,0
296,for,0
296,five,0
296,wickets,0
296,",",0
296,48.4,0
296,overs,0
296,),0
296,173,0
297,Fall,0
297,of,0
297,wickets,0
297,:,0
297,1-59,0
297,2-70,0
297,3-78,0
297,4-90,0
297,5-160,0
297,.,0
298,Did,0
298,not,0
298,bat,0
298,:,0
298,I.,3
298,Healy,4
298,",",0
298,P.,3
298,Reiffel,4
298,",",0
298,S.,3
298,Warne,4
298,",",0
298,J.,3
298,Gillespie,4
298,.,0
299,Bowling,0
299,:,0
299,Ambrose,3
299,10-3-19-0,0
299,(,0
299,2nb,0
299,1w,0
299,),0
299,",",0
299,Walsh,3
299,9-0-34-0,0
299,(,0
299,4nb,0
299,),0
299,",",0
300,Benjamin,3
300,9.4-0-43-1,0
300,(,0
300,1nb,0
300,1w,0
300,),0
300,",",0
300,Hooper,3
300,10-0-27-2,0
300,(,0
300,1nb,0
300,),0
300,",",0
300,McLean,3
301,10-1-33-2,0
301,(,0
301,1w,0
301,),0
301,.,0
302,Result,0
302,:,0
302,Australia,1
302,won,0
302,by,0
302,five,0
302,wickets,0
302,.,0
303,-DOCSTART-,0
304,CRICKET,0
304,-,0
304,AUSTRALIA,1
304,BEAT,0
304,WEST,1
304,INDIES,2
304,BY,0
304,FIVE,0
304,WICKETS,0
304,.,0
305,MELBOURNE,1
305,1996-12-06,0
306,Australia,1
306,beat,0
306,West,1
306,Indies,2
306,by,0
306,five,0
306,wickets,0
306,in,0
306,a,0
306,World,7
306,Series,8
306,limited,0
306,overs,0
306,match,0
306,at,0
306,the,0
306,Melbourne,1
